row_id,station_token,event_era,season_bin,month,dow,is_weekend,slice_low_baseline,missing_count,q_1d_bin,q_mean_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,q_mean_90d_bin,q_missing_30d_bin,logq_1d_bin,logq_mean_30d_bin,cv_30d_bin,range_30d_bin,ddown_30d_bin
273078675983166395,609de232a4d4,2,Q3,9,6,1,1,0,4,5,6,6,4,6,5,0,4,6,8,9,5
715052990901985656,5a95829744b6,3,Q1,2,2,0,1,0,7,6,7,7,3,7,7,0,7,7,8,8,9
571979424097083098,44451e6362f6,3,Q1,3,4,0,1,0,2,2,3,5,2,5,3,0,2,3,10,10,1
966796267920510297,44c3d411b9d0,2,Q2,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891435860887079157,54bdd761dc96,3,Q2,4,6,1,1,0,0,0,1,2,0,2,8,0,0,1,11,11,0
121695340160701928,88c5daebbe7a,3,Q2,6,6,1,1,0,3,4,5,5,4,5,5,0,3,5,7,7,2
1070190749678015757,44c3d411b9d0,3,Q1,2,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
434498200826958809,88c5daebbe7a,2,Q3,8,6,1,1,0,3,4,5,5,1,5,4,0,3,5,8,8,6
418873712305856596,72e6d542f7e1,3,Q3,9,2,0,1,0,10,10,11,10,9,10,11,0,10,11,2,2,5
571405403129808232,44c3d411b9d0,3,Q3,8,6,1,1,0,0,0,1,2,0,2,0,0,0,1,11,11,0
308292012969894313,88c5daebbe7a,2,Q1,2,6,1,1,0,3,3,5,4,3,4,4,0,3,5,6,7,5
206116294644632755,de2e1a39a06a,3,Q1,1,5,1,0,0,8,8,10,10,7,10,10,0,8,10,9,8,2
911032955959074719,25827051ce85,2,Q1,2,6,1,1,0,10,10,11,11,8,11,11,0,10,11,4,4,7
1054264028174283515,44451e6362f6,3,Q2,6,0,0,0,0,3,3,4,4,3,4,4,0,3,4,8,7,5
779421085677365271,ef34da8c2c0d,3,Q1,3,4,0,1,0,5,3,3,4,1,4,3,0,5,3,10,10,9
88095444698239562,5a95829744b6,2,Q3,9,1,0,1,0,3,7,7,8,4,7,7,0,3,7,7,7,0
51003132349265946,44451e6362f6,3,Q3,8,2,0,1,0,3,2,4,4,2,4,3,0,3,4,9,9,4
779255086383024761,44451e6362f6,2,Q2,6,2,0,1,0,3,2,4,4,2,3,4,0,3,4,9,8,5
672578928612604228,ef34da8c2c0d,2,Q4,12,0,0,0,0,2,3,4,4,1,4,4,0,2,4,7,7,2
49244430755429120,406ae854b991,3,Q1,2,0,0,0,0,2,2,2,2,1,2,1,0,2,2,10,11,8
108159556338124191,44451e6362f6,3,Q1,2,5,1,0,0,4,3,5,4,2,4,4,0,4,5,6,7,8
1059321997737651046,ec691497ec28,3,Q4,12,6,1,1,0,8,8,9,8,7,8,9,0,8,9,1,1,0
477539095882727923,406ae854b991,3,Q4,11,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452569938788081181,ec691497ec28,3,Q3,7,5,1,0,0,8,8,9,8,7,9,9,0,8,9,1,1,1
759807094348400268,88c5daebbe7a,2,Q1,3,3,0,1,0,4,5,6,6,1,6,5,0,4,6,8,8,7
927817201450510400,ec691497ec28,3,Q4,10,4,0,0,0,8,8,9,7,7,8,9,0,8,9,0,0,0
994589876327280420,7d9cf5e9ab13,2,Q2,4,3,0,0,0,6,7,7,6,6,7,7,0,6,7,3,4,4
375752517289671815,609de232a4d4,3,Q4,10,4,0,0,0,6,6,6,6,5,7,6,0,6,6,6,7,8
88025425779531988,75ed4952b7fc,3,Q1,1,6,1,0,0,9,9,10,11,7,10,10,0,9,10,9,9,4
364990216620855414,54bdd761dc96,3,Q3,7,1,0,0,0,9,9,10,9,8,9,9,0,9,10,2,3,6
1079248414227584303,ae58d21b0db5,3,Q2,5,1,0,1,0,3,2,3,3,3,3,3,0,3,3,8,8,7
925457411053755220,7d9cf5e9ab13,2,Q4,11,3,0,1,0,6,6,7,6,5,6,7,0,6,7,5,5,5
746123426960565511,609de232a4d4,2,Q3,9,3,0,1,0,6,4,5,6,3,6,5,0,6,5,8,8,9
418310171905882073,44451e6362f6,3,Q4,11,2,0,0,0,4,4,4,4,1,4,4,0,4,4,8,7,8
702833452052337974,54bdd761dc96,3,Q3,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446045547279212956,fd98e5d506f4,3,Q4,10,1,0,0,0,3,5,4,5,0,4,4,0,3,4,10,9,6
158752565718630718,44c3d411b9d0,2,Q1,3,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949468459567794996,fd98e5d506f4,3,Q3,9,5,1,1,0,3,3,4,5,0,4,3,0,3,4,10,10,5
771350811229863014,fd98e5d506f4,2,Q3,7,5,1,1,0,1,1,3,6,0,5,5,0,1,3,10,10,1
614256174356008158,ec691497ec28,2,Q1,3,6,1,1,0,8,8,9,7,7,8,9,0,8,9,0,1,3
391031864342353003,44451e6362f6,3,Q1,2,6,1,0,0,4,4,5,4,2,4,5,0,4,5,6,7,8
601263531887102681,ef34da8c2c0d,3,Q2,4,2,0,0,0,5,4,5,6,2,5,4,0,5,5,9,9,9
697042792348722199,ef34da8c2c0d,2,Q3,8,1,0,1,0,4,2,3,5,1,4,4,0,4,3,10,10,9
645300364304414397,de2e1a39a06a,2,Q3,9,3,0,1,0,6,7,7,9,5,8,7,0,6,7,10,10,7
286447430087084122,7d9cf5e9ab13,3,Q1,2,2,0,1,0,6,6,7,6,6,6,7,0,6,7,4,4,3
381692926234935484,b64df5bf243d,3,Q2,5,6,1,0,0,1,0,1,1,1,1,1,0,1,1,3,3,1
1145279228503657388,748d7819e37e,3,Q1,1,1,0,0,0,3,3,3,5,1,6,2,0,3,3,11,11,9
850256081100626061,406ae854b991,3,Q2,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932593834349417298,406ae854b991,3,Q4,11,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
950823335995368174,609de232a4d4,2,Q1,1,6,1,1,0,0,0,5,6,0,5,5,0,0,5,9,9,0
982834212771173425,44451e6362f6,3,Q1,2,6,1,0,0,5,4,5,4,2,4,5,0,5,5,6,6,8
969370293175430200,609de232a4d4,3,Q2,6,0,0,0,0,5,6,7,7,5,7,6,0,5,7,6,7,4
1136115618177064954,ecaee3d1008f,3,Q3,9,5,1,0,0,2,1,4,8,0,7,3,0,2,4,11,11,2
516842746098923682,ec691497ec28,2,Q2,4,6,1,1,0,8,8,9,8,7,8,9,0,8,9,1,1,3
483911181668627173,748d7819e37e,2,Q2,6,3,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,7
407969796797483817,748d7819e37e,2,Q1,3,3,0,0,0,1,1,2,1,1,1,2,0,1,2,2,2,0
165157456562354712,5a95829744b6,3,Q1,3,1,0,1,0,6,6,7,8,3,8,7,0,6,7,9,8,7
295238451922084222,95b9d4fe1271,3,Q1,1,2,0,0,0,3,2,3,1,4,2,3,0,3,3,0,0,1
778871403395652955,406ae854b991,3,Q2,5,0,0,0,0,0,0,1,2,0,1,1,0,0,1,10,9,0
543631104591346102,ecaee3d1008f,3,Q3,7,6,1,0,0,0,0,0,1,0,1,2,0,0,0,10,10,0
702188700319529420,54bdd761dc96,3,Q2,5,3,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0
789557050938320460,de2e1a39a06a,3,Q4,10,0,0,1,0,6,7,7,9,5,8,7,0,6,7,10,10,6
717320973391194263,609de232a4d4,2,Q1,3,4,0,1,0,4,4,6,4,5,5,5,0,4,6,5,5,3
37727256805174549,7d9cf5e9ab13,2,Q1,3,0,0,1,0,7,6,7,6,6,7,7,0,7,7,4,4,8
695459596380126554,25827051ce85,2,Q4,11,5,1,1,0,10,10,11,11,9,11,11,0,10,11,4,4,6
570121468784611636,748d7819e37e,3,Q4,12,6,1,0,0,1,0,1,1,0,1,1,0,1,1,5,5,8
130796481094643278,75ed4952b7fc,3,Q2,5,4,0,0,0,8,8,9,9,7,9,9,0,8,9,7,6,8
632573704093182421,fd98e5d506f4,3,Q2,6,1,0,0,0,5,5,5,6,2,5,5,0,5,5,8,7,8
387951297193205556,748d7819e37e,2,Q4,11,4,0,0,0,1,0,1,1,0,1,0,0,1,1,6,6,8
191850841597714394,b64df5bf243d,3,Q3,8,6,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
557551848346744171,75ed4952b7fc,2,Q4,10,0,0,1,0,6,5,6,4,5,6,7,0,6,6,4,5,6
913780919092697420,25827051ce85,2,Q2,4,0,0,0,0,10,10,11,11,9,11,11,0,10,11,4,4,7
111021529337254011,7d9cf5e9ab13,2,Q2,5,3,0,0,0,6,7,7,7,6,7,7,0,6,7,4,4,2
474803034416117662,89606b98d91b,3,Q4,12,1,0,0,0,9,9,10,9,8,9,10,0,9,10,1,1,2
338690074452805707,7d9cf5e9ab13,2,Q4,12,3,0,1,0,5,5,7,6,5,7,7,0,5,7,5,5,4
158558821045734409,ae58d21b0db5,3,Q3,8,0,0,0,0,3,3,4,4,3,4,3,0,3,4,8,8,2
268237120972336842,748d7819e37e,3,Q2,6,2,0,0,0,0,0,1,1,0,1,2,0,0,1,3,3,2
407862711637307132,b64df5bf243d,2,Q4,11,4,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1
987350128389278924,406ae854b991,3,Q4,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228023457446977881,fd98e5d506f4,3,Q1,1,6,1,1,0,1,2,3,5,0,4,4,0,1,3,10,10,1
774549422119656236,7d9cf5e9ab13,3,Q1,3,6,1,1,0,5,6,7,7,6,7,7,0,5,7,5,5,0
638129343378731518,406ae854b991,3,Q2,4,0,0,0,0,0,0,2,2,0,2,1,0,0,2,8,9,0
335183809012264761,748d7819e37e,3,Q2,6,6,1,0,0,1,1,1,3,0,3,2,0,1,1,11,11,2
155366475619258004,89606b98d91b,3,Q3,7,6,1,0,0,9,9,10,10,8,10,10,0,9,10,2,2,0
240931483931010598,5a95829744b6,2,Q1,2,1,0,1,0,7,6,7,8,4,7,7,0,7,7,8,7,8
273236856428843992,5a95829744b6,3,Q1,2,6,1,1,0,6,6,7,7,3,7,7,0,6,7,7,8,7
76083466719029957,df7628a2379b,2,Q1,3,5,1,0,0,0,1,2,3,0,2,2,0,0,2,10,10,0
21833033461767897,75ed4952b7fc,2,Q2,6,0,0,0,0,8,8,9,9,7,9,9,0,8,9,5,5,7
67559919926402771,44c3d411b9d0,3,Q3,9,1,0,0,0,2,2,3,2,3,2,3,0,2,3,5,6,0
681000828673201199,88c5daebbe7a,3,Q2,4,3,0,1,0,5,3,5,4,3,4,5,0,5,5,7,7,9
287927318736736032,ec691497ec28,2,Q1,2,2,0,1,0,8,8,9,7,7,8,9,0,8,9,0,1,2
907387867337280621,df7628a2379b,2,Q2,5,6,1,1,0,0,0,0,2,0,1,1,0,0,0,11,11,0
134126797613131628,609de232a4d4,3,Q4,11,0,0,0,0,5,5,6,5,4,6,6,0,5,6,6,7,7
384870923548594443,748d7819e37e,2,Q4,11,1,0,0,0,1,0,1,1,0,1,0,0,1,1,5,5,8
804998062354671714,df7628a2379b,2,Q4,11,0,0,0,0,1,1,2,3,0,2,2,0,1,2,11,11,5
556667236922792921,44451e6362f6,3,Q4,10,1,0,1,0,5,4,4,5,0,3,3,0,5,4,10,8,9
810616618751680325,25827051ce85,2,Q2,4,3,0,0,0,10,10,11,11,9,11,11,0,10,11,3,3,6
425652324585629211,44451e6362f6,3,Q4,12,4,0,0,0,4,4,5,3,4,4,4,0,4,5,3,4,6
597791042876264077,748d7819e37e,3,Q2,5,4,0,0,0,1,1,2,2,1,2,6,0,1,2,6,6,0
950943012045809602,ec691497ec28,3,Q1,1,2,0,1,0,8,8,9,9,7,9,9,0,8,9,2,3,3
776877333760482581,54bdd761dc96,3,Q4,11,2,0,0,0,8,8,8,9,7,9,9,0,8,8,5,5,7
989522654569044693,ae58d21b0db5,2,Q4,10,2,0,1,0,2,2,3,3,3,3,3,0,2,3,8,8,0
91432162051861923,72e6d542f7e1,3,Q3,7,3,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,3
107061003301829492,609de232a4d4,2,Q1,2,5,1,1,0,4,4,5,4,4,4,5,0,4,5,6,6,5
1035300210056952239,406ae854b991,2,Q4,11,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
535154778838771553,44c3d411b9d0,3,Q3,8,4,0,1,0,0,1,1,2,0,2,0,0,0,1,11,11,0
139271535919778854,b64df5bf243d,3,Q3,7,3,0,0,0,0,0,1,2,0,2,1,0,0,1,10,11,0
623335677549283885,95b9d4fe1271,3,Q1,2,0,0,0,0,3,2,3,4,3,4,3,0,3,3,9,10,2
717616927223499632,5a95829744b6,2,Q4,10,0,0,0,0,7,7,8,8,4,8,7,0,7,8,6,7,7
985853055255704976,89606b98d91b,2,Q3,9,4,0,1,0,9,9,10,9,8,9,10,0,9,10,1,1,2
945100239655456585,72e6d542f7e1,3,Q2,4,5,1,0,0,10,10,11,11,9,11,11,0,10,11,2,2,4
1063487112518162472,75ed4952b7fc,3,Q2,6,0,0,0,0,6,6,8,7,6,7,9,0,6,8,4,3,1
131667408337616447,b64df5bf243d,2,Q1,3,4,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,2
682112925143722591,ec691497ec28,3,Q2,4,6,1,1,0,8,8,9,7,7,8,8,0,8,9,1,1,2
259848244417086534,ec691497ec28,3,Q4,11,2,0,0,0,8,8,9,7,7,8,9,0,8,9,1,1,2
972002256155746396,406ae854b991,2,Q1,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712905614516279242,ec691497ec28,3,Q3,7,5,1,1,0,8,8,9,7,7,8,9,0,8,9,0,0,2
378438712618538972,54bdd761dc96,3,Q3,7,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0
607083849820030441,748d7819e37e,3,Q2,4,1,0,0,0,2,2,3,2,2,2,7,0,2,3,4,4,6
180442591750447045,406ae854b991,3,Q4,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
332716074728306958,406ae854b991,3,Q2,6,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104899792347552191,ecaee3d1008f,2,Q2,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660862880016858690,fd98e5d506f4,3,Q2,6,6,1,0,0,4,5,5,6,0,5,5,0,4,5,9,8,8
19373028353327247,44451e6362f6,3,Q1,3,2,0,1,0,3,2,3,5,2,5,3,0,3,3,10,10,5
195609014581513410,44451e6362f6,3,Q1,3,5,1,0,0,5,4,5,4,2,4,5,0,5,5,6,7,9
143415222274576248,609de232a4d4,2,Q3,8,0,0,1,0,5,5,5,6,4,6,6,0,5,5,8,9,8
550518001586968276,609de232a4d4,3,Q1,2,1,0,0,0,5,6,7,6,5,6,6,0,5,7,5,5,2
885284028853788798,609de232a4d4,2,Q1,3,0,0,1,0,6,5,5,4,4,5,5,0,6,5,5,7,9
467902836755649432,75ed4952b7fc,3,Q4,12,6,1,0,0,8,8,10,11,7,10,9,0,8,10,10,10,1
317483564193476852,ec691497ec28,3,Q2,5,6,1,1,0,8,8,9,7,7,8,8,0,8,9,1,1,2
656533308599993794,748d7819e37e,3,Q2,5,6,1,0,0,1,0,1,1,0,1,2,0,1,1,7,7,4
723605410256465687,ec691497ec28,3,Q4,10,3,0,0,0,8,8,9,8,7,9,9,0,8,9,1,1,3
308228440149382089,ae58d21b0db5,3,Q2,4,5,1,0,0,4,3,4,4,3,4,3,0,4,4,9,9,9
589370548217166584,ef34da8c2c0d,2,Q2,4,5,1,0,0,4,4,5,6,2,6,4,0,4,5,9,9,7
1028175606378530808,609de232a4d4,3,Q1,1,2,0,0,0,0,4,7,7,0,6,6,0,0,7,7,7,0
346130665376772949,44451e6362f6,2,Q2,4,4,0,1,0,2,3,4,4,2,4,4,0,2,4,9,9,1
431682404955863732,ef34da8c2c0d,2,Q2,6,3,0,1,0,4,4,4,4,1,4,5,0,4,4,9,8,8
1074225027361659555,ec691497ec28,3,Q4,10,1,0,0,0,8,8,9,8,7,8,9,0,8,9,1,1,1
859716380846974016,25827051ce85,2,Q1,1,5,1,1,0,10,10,10,11,8,11,11,0,10,10,5,5,7
182623035138727665,5a95829744b6,3,Q2,4,2,0,0,0,7,7,8,8,3,8,7,0,7,8,8,7,9
112306477941499811,b64df5bf243d,3,Q2,5,0,0,0,0,1,1,1,1,1,1,1,0,1,1,2,2,0
1150974583865384238,7d9cf5e9ab13,3,Q4,11,4,0,0,0,6,6,7,6,6,7,7,0,6,7,3,3,2
1024883979114134307,89606b98d91b,3,Q3,9,6,1,0,0,9,9,10,11,8,10,10,0,9,10,9,10,5
774530499356611324,25827051ce85,2,Q4,12,5,1,1,0,10,10,11,11,8,11,11,0,10,11,5,4,7
260877915527791902,88c5daebbe7a,3,Q4,12,0,0,1,0,4,4,5,4,4,4,4,0,4,5,6,6,5
110136760260617751,72e6d542f7e1,2,Q3,8,3,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,4
457865015208378223,fd98e5d506f4,2,Q3,8,3,0,1,0,1,1,3,4,0,4,4,0,1,3,11,10,1
245748521746947915,b64df5bf243d,2,Q4,12,5,1,1,0,0,0,1,1,0,0,0,0,0,1,4,4,0
222070756722045100,609de232a4d4,3,Q3,8,3,0,0,0,6,5,6,7,4,7,6,0,6,6,8,9,7
373211495876059668,95b9d4fe1271,3,Q2,5,4,0,0,0,2,2,3,2,3,2,3,0,2,3,2,1,2
596839128610523202,44451e6362f6,3,Q3,7,3,0,1,0,3,3,4,2,4,3,4,0,3,4,1,2,4
1020754441679504288,88c5daebbe7a,2,Q1,1,1,0,1,0,4,4,5,4,3,4,4,0,4,5,7,7,8
1029298674866970752,de2e1a39a06a,2,Q3,7,6,1,0,0,7,7,8,8,6,8,9,0,7,8,4,4,0
71239380183850767,ecaee3d1008f,3,Q4,10,6,1,0,0,0,0,0,0,0,0,3,0,0,0,11,11,0
1024649854400885969,df7628a2379b,3,Q3,8,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
591262132671973639,ec691497ec28,2,Q1,1,4,0,0,0,8,8,9,9,7,9,9,0,8,9,2,2,2
140075333227266978,44c3d411b9d0,3,Q2,6,1,0,1,0,0,0,0,1,0,1,0,0,0,0,10,10,5
626632979977126231,44451e6362f6,3,Q3,7,2,0,1,0,4,3,4,4,2,4,4,0,4,4,9,9,9
527483835481338988,de2e1a39a06a,2,Q4,10,5,1,1,0,7,7,7,8,6,8,7,0,7,7,10,10,8
662453219301000668,de2e1a39a06a,3,Q2,5,3,0,0,0,8,8,9,10,7,9,10,0,8,9,6,5,2
320760046661005592,b64df5bf243d,3,Q3,8,0,0,0,0,2,1,1,2,0,2,1,0,2,1,11,11,9
799883359090587502,ecaee3d1008f,3,Q1,1,1,0,0,0,3,1,2,2,2,2,1,0,3,2,8,10,9
664399938168541054,88c5daebbe7a,3,Q4,11,5,1,1,0,4,3,5,4,4,4,4,0,4,5,5,5,5
675334589667773629,748d7819e37e,3,Q2,6,4,0,0,0,1,0,1,1,0,1,2,0,1,1,3,3,6
428098863410319163,ae58d21b0db5,2,Q3,9,3,0,1,0,2,2,3,4,3,3,3,0,2,3,8,8,0
719443207995693021,ec691497ec28,2,Q1,2,6,1,1,0,8,8,9,7,7,8,9,0,8,9,0,1,2
83505475342398212,44c3d411b9d0,3,Q3,8,2,0,0,0,2,2,3,4,0,4,2,0,2,3,10,10,6
977157914342929599,609de232a4d4,3,Q3,7,3,0,0,0,7,5,7,7,5,7,6,0,7,7,7,6,9
572721517125099245,54bdd761dc96,3,Q3,9,0,0,0,0,8,8,9,9,5,9,9,0,8,9,7,8,8
491983965614985969,df7628a2379b,2,Q2,5,4,0,0,0,0,0,2,3,0,3,2,0,0,2,11,11,0
1081004337196000300,fd98e5d506f4,3,Q3,7,4,0,0,0,3,3,4,5,0,5,5,0,3,4,9,9,4
444173906396553645,ae58d21b0db5,3,Q1,1,6,1,1,0,3,3,3,6,0,6,4,0,3,3,11,11,7
188572909598441813,95b9d4fe1271,3,Q2,6,1,0,0,0,2,2,3,2,3,2,3,0,2,3,3,2,2
1015802162627099789,ec691497ec28,3,Q1,3,5,1,1,0,8,8,9,7,7,8,8,0,8,9,1,1,2
997018366688541604,44c3d411b9d0,2,Q2,5,3,0,1,0,0,0,0,1,0,0,0,0,0,0,10,10,0
835783441681270322,88c5daebbe7a,2,Q1,3,6,1,1,0,5,5,5,5,3,5,6,0,5,5,7,7,7
995231150539591794,fd98e5d506f4,3,Q2,4,6,1,0,0,6,5,5,7,0,6,5,0,6,5,9,8,9
932850243543260294,de2e1a39a06a,3,Q2,4,4,0,0,0,9,9,10,10,8,10,10,0,9,10,5,5,4
516606126242699764,fd98e5d506f4,3,Q2,5,3,0,0,0,6,4,6,6,2,5,5,0,6,6,6,6,8
192346425619513035,89606b98d91b,3,Q4,12,1,0,0,0,9,9,10,9,8,9,10,0,9,10,0,1,2
495358321087683673,609de232a4d4,2,Q3,8,5,1,1,0,4,3,5,6,3,6,5,0,4,5,7,8,5
172408635509466870,5a95829744b6,3,Q1,3,4,0,1,0,7,7,7,8,3,7,7,0,7,7,8,8,8
1121296864327576159,609de232a4d4,2,Q3,9,4,0,1,0,4,4,5,5,4,5,5,0,4,5,7,7,6
344028378836284036,de2e1a39a06a,3,Q4,11,0,0,0,0,8,9,9,10,7,10,8,0,8,9,9,9,6
706363433477588457,b64df5bf243d,2,Q1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,8,6,9
107168439635687581,89606b98d91b,2,Q1,3,3,0,1,0,9,9,10,9,8,9,10,0,9,10,4,3,5
319765844265557142,ecaee3d1008f,2,Q4,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692403847411569005,88c5daebbe7a,3,Q4,11,3,0,1,0,4,4,5,4,4,4,4,0,4,5,7,6,8
539083727781817476,44451e6362f6,2,Q4,10,5,1,0,0,2,3,4,3,3,4,4,0,2,4,4,6,0
1084611764919002982,b64df5bf243d,3,Q1,3,6,1,0,0,1,1,2,1,1,1,1,0,1,2,4,4,3
108329226464051474,406ae854b991,3,Q3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273951121264721294,44451e6362f6,3,Q3,7,3,0,1,0,2,2,3,4,2,4,4,0,2,3,9,10,3
217863199895323143,95b9d4fe1271,3,Q1,1,0,0,0,0,3,2,3,2,4,2,3,0,3,3,0,0,2
213510814904061302,fd98e5d506f4,2,Q1,2,1,0,1,0,5,3,4,4,1,4,3,0,5,4,9,8,9
345610360492040418,ef34da8c2c0d,3,Q4,10,1,0,0,0,4,4,5,4,4,4,5,0,4,5,5,5,3
243166760451840080,44c3d411b9d0,3,Q1,1,5,1,0,0,0,0,1,2,0,1,2,0,0,1,10,9,0
513212036801000961,95b9d4fe1271,2,Q4,11,2,0,0,0,2,2,3,1,3,2,3,0,2,3,0,1,2
917923627488760949,72e6d542f7e1,2,Q3,8,1,0,0,0,10,10,11,11,9,11,11,0,10,11,2,1,2
276655720195662069,b64df5bf243d,2,Q4,11,5,1,1,0,0,0,1,1,0,0,0,0,0,1,2,2,2
208825765650986839,748d7819e37e,3,Q1,3,0,0,0,0,2,2,3,3,3,3,7,0,2,3,9,9,1
641532399365969803,609de232a4d4,2,Q2,5,4,0,1,0,4,5,5,5,4,6,5,0,4,5,7,8,6
52586218710203646,44451e6362f6,3,Q4,10,3,0,1,0,4,4,4,4,1,4,3,0,4,4,9,8,8
322103119514773160,75ed4952b7fc,3,Q3,9,0,0,1,0,6,6,7,6,6,7,8,0,6,7,4,3,3
905212136499964376,95b9d4fe1271,3,Q3,8,6,1,1,0,1,1,2,2,1,1,2,0,1,2,4,4,4
1075009482048500800,609de232a4d4,3,Q3,9,4,0,0,0,6,6,6,6,5,6,6,0,6,6,6,7,7
326135897146239048,ae58d21b0db5,2,Q1,1,0,0,1,0,0,1,3,4,0,4,3,0,0,3,10,10,0
1019787381374441630,72e6d542f7e1,2,Q3,9,4,0,0,0,10,10,11,10,9,11,11,0,10,11,2,2,4
359411146323245032,44451e6362f6,2,Q4,10,5,1,1,0,5,3,3,4,2,4,4,0,5,3,9,9,9
23573898707523568,5a95829744b6,2,Q3,8,1,0,1,0,7,6,7,7,0,7,7,0,7,7,7,7,9
397760858063870960,748d7819e37e,3,Q4,12,3,0,0,0,1,0,1,1,0,1,1,0,1,1,4,4,7
256709794187695506,ae58d21b0db5,2,Q1,3,4,0,1,0,2,2,3,3,3,3,3,0,2,3,8,8,1
1127510609136807164,95b9d4fe1271,2,Q4,10,2,0,0,0,2,2,4,7,3,7,3,0,2,4,11,11,1
243779276869427068,44451e6362f6,3,Q2,6,2,0,1,0,2,2,3,4,2,3,4,0,2,3,9,7,2
778741162222283811,44c3d411b9d0,3,Q4,11,4,0,0,0,1,1,2,1,2,1,2,0,1,2,3,3,1
229648875355207387,ae58d21b0db5,3,Q2,4,2,0,0,0,3,3,4,3,3,3,4,0,3,4,7,7,4
507805414241525585,748d7819e37e,3,Q2,4,6,1,0,0,2,2,2,2,2,2,7,0,2,2,4,4,1
425955216579550840,406ae854b991,3,Q2,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293189203012736492,ae58d21b0db5,2,Q3,7,3,0,1,0,3,2,3,3,2,3,3,0,3,3,9,9,5
28164534537551487,ae58d21b0db5,2,Q4,12,3,0,1,0,3,3,3,3,3,3,3,0,3,3,7,8,6
1111536074853055088,748d7819e37e,3,Q4,11,3,0,0,0,1,1,1,1,1,1,5,0,1,1,4,4,7
174991967844700961,7d9cf5e9ab13,3,Q4,10,0,0,0,0,6,6,7,5,6,7,7,0,6,7,3,3,1
1090415734379824203,44c3d411b9d0,3,Q1,3,3,0,0,0,1,1,1,2,0,1,1,0,1,1,10,8,9
380700115591590208,44451e6362f6,2,Q1,3,4,0,0,0,4,4,4,4,2,4,4,0,4,4,7,8,8
906501460768670503,748d7819e37e,3,Q3,7,4,0,0,0,1,0,1,1,0,1,1,0,1,1,3,3,0
650011416570599418,406ae854b991,3,Q3,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771557186877961275,fd98e5d506f4,2,Q3,8,0,0,1,0,1,1,3,4,0,4,4,0,1,3,10,10,1
654139675908493173,df7628a2379b,3,Q3,7,5,1,0,0,0,0,2,3,0,3,2,0,0,2,11,11,0
1082910992794438036,ecaee3d1008f,3,Q4,12,5,1,0,0,1,1,1,1,0,1,1,0,1,1,9,7,9
853342549684832265,7d9cf5e9ab13,3,Q2,4,1,0,1,0,7,6,7,6,6,7,7,0,7,7,4,4,7
680122272269647734,ecaee3d1008f,3,Q1,3,2,0,0,0,2,1,2,2,2,2,2,0,2,2,4,4,2
696931162710621563,406ae854b991,2,Q2,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023279401278653245,25827051ce85,2,Q3,9,4,0,0,0,10,10,11,11,8,11,11,0,10,11,4,4,4
274382732835047519,de2e1a39a06a,2,Q4,10,2,0,1,0,7,6,6,5,6,6,7,0,7,6,4,5,8
1141557678107568770,de2e1a39a06a,2,Q3,8,6,1,1,0,5,6,7,7,6,7,8,0,5,7,5,4,0
159964893946654963,44451e6362f6,3,Q4,10,0,0,1,0,4,3,4,4,1,4,3,0,4,4,9,8,8
1100244388116736358,7d9cf5e9ab13,3,Q3,7,5,1,0,0,6,6,7,6,6,7,7,0,6,7,4,4,3
788159959992076421,ae58d21b0db5,3,Q2,4,0,0,1,0,2,2,3,3,3,3,4,0,2,3,7,8,0
436970598269012089,ecaee3d1008f,2,Q3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
