row_id,pred_baseflow_collapse_14d
1088803037168921564,0.5
466867650250602388,0.5
836923461163315685,0.5
795375937197945512,0.5
53593916831299469,0.5
1088488683291891360,0.5
622759999205527181,0.5
121570501364429496,0.5
812950964150394903,0.5
462409859640308719,0.5
392529183227672547,0.5
901935434320549482,0.5
485578243872158588,0.5
734376233404609300,0.5
1106463396624083560,0.5
140377310015787355,0.5
880638665717690277,0.5
353859402260750575,0.5
323350306758313122,0.5
114587983374464721,0.5
47521840056615561,0.5
122481375863797220,0.5
838615246738522335,0.5
522203040647842133,0.5
261182177944141694,0.5
625842827684888066,0.5
232465934703759481,0.5
243574543323248693,0.5
749840160180874664,0.5
774615568433322664,0.5
145114090018677561,0.5
1008431289750218188,0.5
307272754192883522,0.5
401383617832165921,0.5
1010600632960701667,0.5
772983372803891707,0.5
508938864722487263,0.5
736676938908459298,0.5
217305067965308953,0.5
319878851700862213,0.5
160311962796849163,0.5
518133904204302336,0.5
917863169382876771,0.5
277951539502992890,0.5
807112505242431870,0.5
97163799931611914,0.5
1027884735496008218,0.5
858462348634204520,0.5
631370099518088574,0.5
564219902023498402,0.5
1036862553626070159,0.5
298599515239056489,0.5
373434867244701452,0.5
937178759476269734,0.5
291230698897443385,0.5
386556813466447626,0.5
587544891979197143,0.5
799724309249123860,0.5
803462665386599447,0.5
427731733003807634,0.5
472687990949781515,0.5
693750134633713716,0.5
42735185215616416,0.5
7845959415090212,0.5
546199984320780039,0.5
302006926077129934,0.5
404985628735605959,0.5
250619878630693755,0.5
418219261793414724,0.5
149707977389302016,0.5
1010709313849242057,0.5
992081745451220862,0.5
599436647697104868,0.5
792065294440251219,0.5
558467963918327757,0.5
443688080721419284,0.5
907691765276784611,0.5
1096770137469883306,0.5
543863813018568280,0.5
125606222305977624,0.5
416758624116057061,0.5
501196209056444051,0.5
34075334099861056,0.5
1115784588425382526,0.5
628080037917872685,0.5
165448013259983061,0.5
133119907471580453,0.5
258236016412074075,0.5
295348722937650968,0.5
863621090805000874,0.5
180876781714062997,0.5
423591407166742699,0.5
773388629934333579,0.5
293560580092551567,0.5
16740281886899146,0.5
116444403618513687,0.5
656481736044853058,0.5
8923803798853727,0.5
1078376822152053518,0.5
178778460800919589,0.5
166355955445809329,0.5
185274066198538997,0.5
26045411725301405,0.5
847821683631837959,0.5
460304390638400298,0.5
599315969332251533,0.5
234675988616408523,0.5
551087425169772742,0.5
1129333515003249234,0.5
922064437938976525,0.5
297000862626791798,0.5
830991106231325165,0.5
551902514119194098,0.5
831577050548075359,0.5
303736834371940538,0.5
711653510147997057,0.5
951722897024889323,0.5
857402576808336256,0.5
948120994078400830,0.5
931813054844700781,0.5
1072254747482031579,0.5
884559042262498212,0.5
983401670432461590,0.5
719170247607898139,0.5
1150460147529081009,0.5
86239131079613064,0.5
1079581650032403950,0.5
906620397804159938,0.5
823198019131122713,0.5
892232054381261245,0.5
483227405191199748,0.5
429312897268672513,0.5
431505832422167170,0.5
514145267472027465,0.5
714276278244969470,0.5
1001492300563857295,0.5
452757929263929458,0.5
404345845322408933,0.5
1118173073264730419,0.5
995036263492969542,0.5
1061334411136684431,0.5
148163099528899045,0.5
115311218525969813,0.5
311431403005429523,0.5
3365946197099753,0.5
323158780856801974,0.5
590830374574905837,0.5
936200060384569541,0.5
522272254322041969,0.5
1014906893361890342,0.5
199828466687732162,0.5
967485260381547513,0.5
425574969874685659,0.5
1144264685431618941,0.5
933191396669199214,0.5
752928445932696757,0.5
567833573279971228,0.5
1061089237642301010,0.5
515219275627952069,0.5
259553334172542585,0.5
418315021747883824,0.5
549550280428536012,0.5
1120587733665672674,0.5
1075817329576688868,0.5
37035272599323227,0.5
1055164614595460325,0.5
457765316145536635,0.5
1027085398108861393,0.5
592980583374221867,0.5
875646675159337437,0.5
551440944911031958,0.5
364402170948883431,0.5
134024177735680113,0.5
407469723126439383,0.5
405235311154726833,0.5
227518414870433563,0.5
1008390853763630605,0.5
869973146479764288,0.5
243073934143023476,0.5
874430551546236636,0.5
982656100327016761,0.5
601601153012889455,0.5
240259479612286311,0.5
90094838421579846,0.5
813026777617110114,0.5
470099194113214822,0.5
335879194698305845,0.5
221318855330985048,0.5
1091964744707428088,0.5
1127191113974900959,0.5
125350405421213760,0.5
1108575147004736950,0.5
63769849602735672,0.5
776618830463959944,0.5
1055368434712435285,0.5
885430982661531373,0.5
733064518482090516,0.5
648448202246097161,0.5
166028164536525491,0.5
1119048435802568967,0.5
252672081256568478,0.5
121134162563493967,0.5
538027368989129670,0.5
811283373077118623,0.5
259777861988991180,0.5
835754578443870899,0.5
42122638685331334,0.5
398666604960797875,0.5
956170035519038155,0.5
250656394404820948,0.5
91331800539670536,0.5
484790367637438317,0.5
652398079584607014,0.5
150749967146597999,0.5
263528111747661231,0.5
519839553884180854,0.5
673678903235838284,0.5
366368171997611823,0.5
356671843210301390,0.5
853656226856191309,0.5
43865793761186580,0.5
127493654284300769,0.5
367092185448829894,0.5
688732100350878148,0.5
190563047682422312,0.5
84618332445675267,0.5
410243617344361609,0.5
210727031947438545,0.5
902656499409897974,0.5
790018679323641474,0.5
302714447585496452,0.5
338793419412375849,0.5
733631075843667046,0.5
539924562389683401,0.5
489670954306472202,0.5
37133791130216720,0.5
515345374915896879,0.5
942405747784351480,0.5
587232535068967785,0.5
1070084561373730688,0.5
92868335262036905,0.5
498797648824077188,0.5
867065902546379586,0.5
945841068475569606,0.5
606768755951503372,0.5
734941189858441441,0.5
1034563690750550120,0.5
1012135840773982539,0.5
747585357140694614,0.5
46690009466657340,0.5
388037747200334168,0.5
482248195344216027,0.5
931682956515773902,0.5
262761900358566946,0.5
157222560351949795,0.5
843491241372002082,0.5
484261038072493523,0.5
109468353225017220,0.5
578641754545225797,0.5
209804655046907938,0.5
575652822100455029,0.5
711392995640656952,0.5
447631838686901090,0.5
877443709458810155,0.5
727083342272753482,0.5
668568788922421571,0.5
36130510855705001,0.5
700447683350532471,0.5
1110748958624383637,0.5
165191144123906093,0.5
308022479041361442,0.5
379021315912934521,0.5
607809372305098541,0.5
194523018272189212,0.5
488997891765400085,0.5
1011393312874594017,0.5
362503431908848855,0.5
569003377983546938,0.5
1025026453876417777,0.5
169563213565533677,0.5
176919920623615877,0.5
551968987857114750,0.5
913174893276088841,0.5
625752620355892453,0.5
74053021675444574,0.5
47741675112501879,0.5
290022750123358624,0.5
310445318856490111,0.5
1040242083943982908,0.5
164238061020976448,0.5
827922724293375273,0.5
887328953066718299,0.5
865386198888913679,0.5
190816417095540042,0.5
457636373348543578,0.5
385802002440259762,0.5
662293131790622562,0.5
770261139895038761,0.5
511374850792818326,0.5
440434166162636703,0.5
391158549612643832,0.5
1018460548369998768,0.5
312540786672943400,0.5
86839520324880429,0.5
829445983703181307,0.5
678291559577129432,0.5
160765791604167203,0.5
416450551925680506,0.5
503638895670359210,0.5
376511453550358501,0.5
200565772116264783,0.5
93254654918676506,0.5
781084524827997103,0.5
663405639019748762,0.5
456892171971069613,0.5
105452584541456872,0.5
9184677733663076,0.5
95005553880795602,0.5
986892249004879982,0.5
897127583781679934,0.5
914872750369417936,0.5
1138571330592887127,0.5
565964432270788037,0.5
113293812652346723,0.5
77583455266075767,0.5
1122509319348512206,0.5
868724962238259398,0.5
611390322420580588,0.5
838548995483288192,0.5
747767799870288796,0.5
13007427770609538,0.5
365413817467862884,0.5
616357473457731438,0.5
568284789449914819,0.5
20128020210685298,0.5
729527208479231331,0.5
492294180981549975,0.5
886692950006944102,0.5
721771904973156540,0.5
762116335920564547,0.5
280615978206396494,0.5
321646296354798756,0.5
994554623627148048,0.5
96193269695089542,0.5
631087657895436936,0.5
404822429636081905,0.5
815097321593646768,0.5
51879117237940430,0.5
931197911476443035,0.5
388372683219446415,0.5
926018904413909429,0.5
627859973119050310,0.5
843700155848292628,0.5
255828196363021489,0.5
1150426742072727574,0.5
574658294396306149,0.5
185401070606950127,0.5
739068154069345685,0.5
803582961396643353,0.5
847914350174596720,0.5
808700255754815225,0.5
980371685996690120,0.5
686593242335925424,0.5
69465058199612848,0.5
366020950582800735,0.5
1142740553225099909,0.5
450372988646410756,0.5
58064704578380272,0.5
994667074583490882,0.5
491010730390542408,0.5
979773302662389229,0.5
803286419943705787,0.5
204745535044503637,0.5
601330774410328945,0.5
694725082933173831,0.5
202158482072397884,0.5
2561003210436966,0.5
768458399956548608,0.5
616177172509009608,0.5
380568595020894887,0.5
424298332419131649,0.5
195983645290773057,0.5
865369189486185629,0.5
891863459738877756,0.5
1024432204911918445,0.5
776590991574272476,0.5
376780218953237945,0.5
370683574097755748,0.5
576680414354950948,0.5
1088016264619054059,0.5
312328793173868858,0.5
187019744547669860,0.5
284548072643085885,0.5
216204805836427628,0.5
498333635367603850,0.5
974005668855782227,0.5
346894501518371539,0.5
973266802813794427,0.5
580292731752604773,0.5
495871209109293957,0.5
171572189085006951,0.5
1073533710279207104,0.5
747484814364831520,0.5
117902420621844916,0.5
121797374563497272,0.5
1023848474862921935,0.5
945168495224365583,0.5
854579270054925692,0.5
459288286315289147,0.5
792817995305701165,0.5
906004135892871199,0.5
578916269540684797,0.5
876962921615293740,0.5
768971626907010695,0.5
815636198596317266,0.5
900004342971046779,0.5
590611594270050977,0.5
206451284128018519,0.5
413148429982315128,0.5
343468386330380225,0.5
607099929972937694,0.5
199033894286691355,0.5
110851477883167989,0.5
838433547596033595,0.5
521768053630206103,0.5
970478900924780795,0.5
56563592306576487,0.5
966653532898550512,0.5
192803756092014234,0.5
1077864284755057307,0.5
1145870003928899292,0.5
1132179299260435304,0.5
1094580627715232824,0.5
165793689555542119,0.5
1064570543121442408,0.5
807868040157300338,0.5
707546519526218391,0.5
796454394577401300,0.5
336868391332976948,0.5
689574730098795820,0.5
78688464276377139,0.5
380533431699589404,0.5
239211944316646524,0.5
146107804200484415,0.5
217742933809021757,0.5
476906084966502797,0.5
185117834122079182,0.5
519826560511139529,0.5
581253724305922512,0.5
529837581195361990,0.5
187105488606179067,0.5
877956962524003560,0.5
50359975336077319,0.5
600722585907848534,0.5
1152146935136417160,0.5
575046023153443162,0.5
751628286333539079,0.5
285233451789992888,0.5
723982668627831097,0.5
862838921517361876,0.5
120814448396674629,0.5
358416703725638054,0.5
424268224699475039,0.5
442515054880390574,0.5
942670591036215024,0.5
1104574847559603648,0.5
764174512332625138,0.5
27100453742237001,0.5
203715632383044697,0.5
680882062627654785,0.5
845090995054662724,0.5
81159020675574311,0.5
950621392460013236,0.5
871038091286937261,0.5
447375154950482019,0.5
991703476254342441,0.5
4274919273659413,0.5
268723785917652021,0.5
630200012687352621,0.5
185445799094734415,0.5
753577163321924914,0.5
667177263377029862,0.5
136027785464243275,0.5
276959601744403389,0.5
463092234091184344,0.5
233783667286385663,0.5
479595709059817516,0.5
347074074688690594,0.5
726147295995027154,0.5
251270239392437870,0.5
655321242572854060,0.5
784765685688595984,0.5
576440545847556528,0.5
509035908821018955,0.5
392836846841300268,0.5
583178457222607400,0.5
33918783922187773,0.5
820594527164029822,0.5
457567446249359616,0.5
368404811607263093,0.5
133306843097187687,0.5
731182349756335915,0.5
217010818444166245,0.5
763906513709853387,0.5
113212919404980761,0.5
630950861024251013,0.5
1035503185781814407,0.5
695979607119046688,0.5
1132520990675433948,0.5
1064666474248547854,0.5
669313914337141264,0.5
480231282959453643,0.5
549487683017535726,0.5
767440446151053067,0.5
948005299676811707,0.5
428898873799602232,0.5
310480328123945948,0.5
884455472156980493,0.5
326941347008159773,0.5
1118583534272079879,0.5
464199537568829520,0.5
921616576645798377,0.5
1039167001474196021,0.5
700488518666633161,0.5
580975262457163621,0.5
1099897472190889179,0.5
1036169469478124196,0.5
501854593354555419,0.5
503084705393795312,0.5
1052910605844695648,0.5
47754292274738008,0.5
915196934059051567,0.5
403898210344556918,0.5
105352624088307078,0.5
536029967584187951,0.5
460712436757101057,0.5
673277974106748081,0.5
1132954469620380264,0.5
601537123693647039,0.5
823654363306977030,0.5
146387443940113044,0.5
597958238722011327,0.5
161768056125354097,0.5
833589117150084976,0.5
985561586944669096,0.5
1042341009814640242,0.5
188357918430094410,0.5
611314418537713722,0.5
533021242482662972,0.5
28475449705026376,0.5
635192087739761873,0.5
616740200447088067,0.5
502609442151526669,0.5
873081507618776012,0.5
1114823923721425435,0.5
239972644928505291,0.5
41947558334320469,0.5
537780150762966148,0.5
249677942389413087,0.5
764908920089953853,0.5
120832995646955154,0.5
1065665137913348674,0.5
1085292994390226548,0.5
842126834812499216,0.5
1093558375041215919,0.5
1109660600541049637,0.5
465519823307284222,0.5
397136457173710630,0.5
262982049935047593,0.5
668878961376099725,0.5
624153085054066068,0.5
504726072917830869,0.5
668359841948382201,0.5
1128988771150717854,0.5
866787606327312381,0.5
907807452123740895,0.5
470442068980380616,0.5
562352732540255371,0.5
829860180317969788,0.5
373629573948738361,0.5
968166333765719836,0.5
697556185453791936,0.5
400152285549851197,0.5
221329100060198523,0.5
998727736875465061,0.5
653711632100469310,0.5
270031151300485980,0.5
606170252026417056,0.5
600798295322476663,0.5
94868311617997586,0.5
877878020609733717,0.5
329910149581393790,0.5
750088464786213472,0.5
112296369635616730,0.5
635256298351882788,0.5
853647464860898550,0.5
960658348071730228,0.5
172297042851171023,0.5
602630971433414620,0.5
213692375155987991,0.5
400553337921892124,0.5
563415037492158068,0.5
249159956958182450,0.5
69709610931093711,0.5
1083938474429816038,0.5
603373680257289893,0.5
487158284171404867,0.5
722598124663514514,0.5
1079693419771416906,0.5
613223772668038791,0.5
1147751729283252548,0.5
186589585629797131,0.5
81422142377922574,0.5
74900576085439427,0.5
167333545069717396,0.5
145217309949233235,0.5
660775351135178309,0.5
39309791349890577,0.5
334630059681527850,0.5
656793012911409973,0.5
832597565818930245,0.5
998871434617073443,0.5
485540587582383547,0.5
743716378931533553,0.5
148213822459625794,0.5
228013748482703751,0.5
536195867806812578,0.5
766741930216804793,0.5
2207555011060210,0.5
1015125253419886408,0.5
144101257187506567,0.5
232623069750876801,0.5
565882029310432479,0.5
470705915538559121,0.5
1123916122605581060,0.5
11134058673586788,0.5
1023347047075948191,0.5
183587137733202944,0.5
547302384404073183,0.5
667350029151060164,0.5
455238588105793928,0.5
1060987737293287597,0.5
193455556373888181,0.5
26323240369671167,0.5
813796886018034761,0.5
198644952713271118,0.5
1085687292928748447,0.5
227328717754166958,0.5
608982207594824178,0.5
14670148853686963,0.5
143543386259266747,0.5
926748151163822298,0.5
193239366285486889,0.5
1129780997281882368,0.5
769473320043986420,0.5
799160540913191657,0.5
390802495858302881,0.5
831224448083373701,0.5
797865403034770842,0.5
750741023109947088,0.5
788760356456032718,0.5
352882381342156043,0.5
926490352987596621,0.5
590011997799474562,0.5
349798026930997950,0.5
760248996628043570,0.5
422890742465882357,0.5
985794447328467750,0.5
879391239448458397,0.5
536562957809358607,0.5
907501348193684918,0.5
464895610335660773,0.5
276315172352264865,0.5
950089888014155026,0.5
338906633521104776,0.5
467041695481808208,0.5
368528703617583784,0.5
774615224761550978,0.5
171785402337672087,0.5
362659152473162211,0.5
1042748441240154675,0.5
135886547721053259,0.5
27092126356404466,0.5
183413483927535585,0.5
372856349529930386,0.5
893961890933879702,0.5
126031330375716143,0.5
416481826576837510,0.5
580338227554154981,0.5
238585091371917077,0.5
1150143978151195206,0.5
779062673429645866,0.5
852056619516142038,0.5
468319584992441733,0.5
255792354733553944,0.5
1017613646938050980,0.5
253715013732150813,0.5
594773898808740892,0.5
547866770648186996,0.5
969320608649179622,0.5
273972110058183860,0.5
321044029332122864,0.5
561841846658713482,0.5
394002457917517555,0.5
972225627692091501,0.5
786882641971902965,0.5
457332504399169910,0.5
101100316970004350,0.5
1109859420505717286,0.5
881620853696927944,0.5
355791182215448799,0.5
282350888063946352,0.5
963480797072943108,0.5
178215225189027631,0.5
475375989086445470,0.5
981317577157125139,0.5
1126316630163754692,0.5
509943209431503438,0.5
1019603085408255677,0.5
621582418886779151,0.5
268660035760071403,0.5
34450147124375920,0.5
361410878278610639,0.5
156741064456546604,0.5
948387072768234423,0.5
195061865336387765,0.5
887540427239881034,0.5
893861827736372079,0.5
639243358057570653,0.5
152932444967132808,0.5
311046053692218409,0.5
4353652503097374,0.5
1060688117446182085,0.5
635224206338329587,0.5
1053811311266936226,0.5
1086351780417255363,0.5
711860761334829569,0.5
897026612456915049,0.5
640977668954127295,0.5
106227419508519890,0.5
915893751363234967,0.5
91296731952618143,0.5
818326574008981117,0.5
388144966668613669,0.5
100707016178001577,0.5
751902645066449485,0.5
1055037826200418051,0.5
942605985773231957,0.5
88287350370847515,0.5
685063876885199783,0.5
687603273558718193,0.5
948168696470419465,0.5
300082927618955948,0.5
1005652427034941507,0.5
908659551105741193,0.5
943844031538620830,0.5
753137105103831485,0.5
226220944998036798,0.5
764131249487698891,0.5
723403125777484121,0.5
453679454753328823,0.5
301579913116607266,0.5
675959987193957926,0.5
208097892267336333,0.5
695579832011118639,0.5
698828355460359228,0.5
487345588062524016,0.5
513176100155508282,0.5
48320277058541141,0.5
877484915711137960,0.5
1082591571525951235,0.5
1100331772699125446,0.5
941231291281338848,0.5
29058472723449030,0.5
878669103080362534,0.5
676841777239181592,0.5
836516863703695790,0.5
357744901624336390,0.5
1033278144535568817,0.5
318844590280106923,0.5
387957205358411810,0.5
421420206693803118,0.5
1023256130406566231,0.5
957376396524162275,0.5
329792716553741768,0.5
885567915709554313,0.5
311809319896053606,0.5
467163194730231106,0.5
841818782033428704,0.5
952254346193164044,0.5
407162491080330561,0.5
862966852771572215,0.5
380518033694047689,0.5
908204617169730889,0.5
316312493248185090,0.5
314821792485349505,0.5
577116844432083744,0.5
814421438945947926,0.5
107874810578385287,0.5
688514415096362910,0.5
380850110634770157,0.5
70117274177423993,0.5
350147797124060606,0.5
364513698890408076,0.5
750767887587214809,0.5
506637844545859097,0.5
601845443084046229,0.5
27687571162514459,0.5
956407768490516619,0.5
611805112792713106,0.5
576175461682090794,0.5
6553785407168140,0.5
831526865604987790,0.5
906768862210463841,0.5
199141574527177375,0.5
207564254654418005,0.5
287126583204176156,0.5
1010791036837209768,0.5
883940736272403445,0.5
744665140571362044,0.5
309199920555902392,0.5
726219771635135006,0.5
522195617759424334,0.5
841696296678335755,0.5
244308038441768103,0.5
397191076849505953,0.5
175568284784430335,0.5
778183665338813467,0.5
1130662026416931431,0.5
615989036532268396,0.5
948344264468383782,0.5
1087754507096417901,0.5
925573698554389697,0.5
762141308119935345,0.5
109147088397687326,0.5
684575824784385174,0.5
393503521200580832,0.5
212119520430515146,0.5
862981547326107546,0.5
817133421307857183,0.5
452802915771032281,0.5
554408956941503040,0.5
285310916514001483,0.5
279787011053734705,0.5
500428520194298337,0.5
185974816786660813,0.5
177002694721418324,0.5
334676946119278315,0.5
325252644245480923,0.5
171767075340193521,0.5
469594708882263313,0.5
874198190251957545,0.5
379771562824351511,0.5
655540930613941357,0.5
398348944008015314,0.5
208727002992214104,0.5
379873900197079463,0.5
654778539685659645,0.5
464389096163334888,0.5
336916356506011342,0.5
1067919109205781636,0.5
220335979461740793,0.5
1015105115036797139,0.5
1015816957496143778,0.5
113374083437367340,0.5
186786029495828542,0.5
588144366580450179,0.5
809415631615533761,0.5
509521840042033283,0.5
466259088975078516,0.5
392471059270221185,0.5
490566988238523880,0.5
641973497352668190,0.5
585330501192133743,0.5
841102273456261909,0.5
1102608694165909650,0.5
816999363287610829,0.5
790517983696052831,0.5
793724187463294545,0.5
74883223611112172,0.5
393824046195350929,0.5
1060041775148703268,0.5
823981514704129868,0.5
667546375490553994,0.5
977236444675543311,0.5
653886068448176275,0.5
371882951216466946,0.5
566984161425195483,0.5
476601559229351626,0.5
1102254467121887039,0.5
695614760092806890,0.5
627976266154038603,0.5
944656999447811897,0.5
677925707259623809,0.5
170937172576987506,0.5
562449181879218683,0.5
936660156627257748,0.5
1106743987673741680,0.5
562123193209669883,0.5
1082260816104467849,0.5
387775641336904136,0.5
24984243061396569,0.5
5132410417999641,0.5
839018618156743191,0.5
1033083256747566245,0.5
710410137646854848,0.5
158539884632373876,0.5
405557579629402591,0.5
919319005848212618,0.5
499037803881914603,0.5
77507856826930442,0.5
679640277858814385,0.5
874657800629054225,0.5
33757542370781462,0.5
590835423848308610,0.5
318617151734250439,0.5
400127868155529174,0.5
657846547551285204,0.5
184085132300284121,0.5
575729445111460325,0.5
924831541509866954,0.5
693457217255356085,0.5
882758299586299115,0.5
983003804410843527,0.5
636661740440812929,0.5
222227960323152608,0.5
362347670164892357,0.5
314442123316966688,0.5
372216629176906850,0.5
1055185240777213071,0.5
631188278729313546,0.5
881022191791075780,0.5
1150402508603485559,0.5
354374591600623407,0.5
1044526229279580719,0.5
254804183832825678,0.5
45323966571664736,0.5
620275939835134461,0.5
346649332118754242,0.5
749943515019760139,0.5
372250144471091956,0.5
705905066215837308,0.5
114119277394894119,0.5
21614273404647623,0.5
1070522464193350353,0.5
710156256645476649,0.5
996900213781324357,0.5
255363111260379636,0.5
601867467821903408,0.5
74495353466924711,0.5
1011899871545067269,0.5
1028884175080300612,0.5
255535362885056137,0.5
961368476077090174,0.5
487380229395969222,0.5
169808521690007368,0.5
104669601576288839,0.5
227190409407615211,0.5
758782074585471973,0.5
102753202021430424,0.5
965935233870994969,0.5
280369037740593951,0.5
242444144076152244,0.5
343824443687322741,0.5
406633070937459270,0.5
471368438558053475,0.5
674330470116092332,0.5
1110883436273234820,0.5
280073724448623838,0.5
299231738320733817,0.5
285020142332052959,0.5
357408190772488355,0.5
524912896955343539,0.5
926982038096696879,0.5
714447124303514160,0.5
293479340048918213,0.5
5966842215469017,0.5
1133972424460030753,0.5
170400002600517351,0.5
21667926796352995,0.5
504024080600583991,0.5
1069776534077371458,0.5
809955942769662241,0.5
528219382592653031,0.5
597514988108449217,0.5
1055575898243952312,0.5
108635680249428369,0.5
525178089659302916,0.5
395056159610854620,0.5
30430526274539913,0.5
18289147580845143,0.5
136928076308352502,0.5
403691790920836068,0.5
25497848815673270,0.5
335154824014596665,0.5
217314905310843783,0.5
697911169633579694,0.5
781664201828526146,0.5
620271381725952356,0.5
448793327978886591,0.5
941599052185267134,0.5
79810423953006345,0.5
707055426785769266,0.5
678408452775176863,0.5
1074160522605592208,0.5
566769076422442738,0.5
893664263828325385,0.5
788884153720856347,0.5
854259837659233865,0.5
913768584831190484,0.5
234988338984269538,0.5
354294228043837193,0.5
471743487757282637,0.5
672604452191290538,0.5
63283743772443507,0.5
1013883134595245869,0.5
319649112282007355,0.5
365515463243673987,0.5
443814325940318065,0.5
455413040896118338,0.5
1083633970401487581,0.5
363270892207769852,0.5
861215229937527440,0.5
248559454497806925,0.5
812577411652741068,0.5
710105555935548327,0.5
817520356181242964,0.5
56502807656832814,0.5
538634309069315458,0.5
340032902070305264,0.5
1021644491270393861,0.5
889149836591222370,0.5
756627064184621878,0.5
437476593156240037,0.5
1076805871782377454,0.5
1140553469151194006,0.5
508443593491153697,0.5
428362981246615035,0.5
235991621879552011,0.5
121403788259202689,0.5
233474070164526469,0.5
614610567184055581,0.5
578944979996525681,0.5
417304836441124367,0.5
984332233555135969,0.5
416364290991448999,0.5
80553692330828051,0.5
36327420071517751,0.5
228119300377462759,0.5
667739445315782774,0.5
627224709582217127,0.5
423360440460074490,0.5
1036326901244752597,0.5
508164005137762523,0.5
937404598364438324,0.5
388842111517332957,0.5
882406124466312519,0.5
537895597112724538,0.5
555764056443187029,0.5
607640405489790482,0.5
844895570111528198,0.5
191344711983285635,0.5
1101152149036713091,0.5
560373836634615847,0.5
1138838375997795322,0.5
229016039844990425,0.5
514351907535524011,0.5
909342960921741796,0.5
766292274318234083,0.5
526701137078785225,0.5
525980784567223798,0.5
739022892331846525,0.5
231136974062244258,0.5
753931311406792597,0.5
367102780155124891,0.5
218574941851915480,0.5
969634724111766525,0.5
31716398805528246,0.5
127839766940530448,0.5
1110224949621655482,0.5
557184528181260711,0.5
790425646841621356,0.5
47135833531245252,0.5
1032970865294027002,0.5
707267595913919687,0.5
760404491595118957,0.5
501873089726970705,0.5
110467081318760291,0.5
930399189338880480,0.5
107622993345449860,0.5
746890773309321655,0.5
214577158759261441,0.5
1152774617285535824,0.5
823533752671163263,0.5
339077257067075889,0.5
1137393990655210567,0.5
1112094442802028556,0.5
1138072331273271708,0.5
1107537810768180995,0.5
293354738276973203,0.5
591429324561604115,0.5
903855777408843557,0.5
650012293160688628,0.5
105632539538417090,0.5
922927427973181959,0.5
480547347232964717,0.5
267935783173086642,0.5
696231331922214533,0.5
667526340441280954,0.5
150855828321558163,0.5
906584590505407999,0.5
1074755469334191477,0.5
315357612222893942,0.5
448016190323634799,0.5
749152546026219038,0.5
271945093684930974,0.5
500734295677364106,0.5
81346053984016163,0.5
446734385302592210,0.5
828685444611682578,0.5
204377720718638308,0.5
558088430835071270,0.5
897977400827164720,0.5
106490108616519037,0.5
550974940394213409,0.5
343047013160902603,0.5
499636642171589905,0.5
102748139136420998,0.5
653053232763493775,0.5
765253190146249723,0.5
796492444741734774,0.5
292165765340232425,0.5
269178331885253703,0.5
727984144034031,0.5
4825171583312246,0.5
994589522418851380,0.5
124567590334551138,0.5
613283438385507033,0.5
617909725166288133,0.5
322365469836408279,0.5
81434302127321937,0.5
1008604613316328671,0.5
983429409836816895,0.5
377797128090031244,0.5
968111489423800625,0.5
1014180242156125516,0.5
1106449230515953268,0.5
293173759317710943,0.5
1138664188457517220,0.5
179732587347235313,0.5
218571205539230462,0.5
629526167315480255,0.5
1066408274530949591,0.5
409050785974771578,0.5
224078053728647412,0.5
224615069027714867,0.5
1140757785079001784,0.5
480689438039977235,0.5
410664989907265750,0.5
637455630521037425,0.5
456850881535772133,0.5
870345831516102098,0.5
700563460327288721,0.5
186376500307727564,0.5
200918942695904812,0.5
676637537970288834,0.5
450253267655418820,0.5
284091174850344483,0.5
882437313087219732,0.5
447410809511610074,0.5
223495497918023293,0.5
228137208191684739,0.5
1035273001188944134,0.5
1088798774775808371,0.5
704149088262762157,0.5
636746757006140882,0.5
634841455620385720,0.5
744269016278846169,0.5
165447421784280609,0.5
1001993296097832131,0.5
57105494861471142,0.5
153808020174432430,0.5
62149316827621989,0.5
760056008273924667,0.5
435487893861307836,0.5
824151082653738762,0.5
359532120354843846,0.5
418307590624423658,0.5
926477347874180588,0.5
407412521971130469,0.5
999166452517270410,0.5
641033713885118650,0.5
528099221927083668,0.5
243753284752665712,0.5
286799734133717904,0.5
325883618060961104,0.5
908181579619842022,0.5
49631665485503712,0.5
130696611039462670,0.5
190947028393758092,0.5
1030914335646097230,0.5
233745246813836415,0.5
640654629061820374,0.5
752302026009885965,0.5
155787761612923362,0.5
772668970510678299,0.5
810270070114617391,0.5
1126058556485871251,0.5
664494609156316760,0.5
70625531483710403,0.5
114222724945435598,0.5
1122112015402526760,0.5
193305984602278774,0.5
359832901960583912,0.5
390375078471044953,0.5
949565465925713701,0.5
1001568402468186021,0.5
814330289121016955,0.5
880631178959247103,0.5
663162334671397613,0.5
671219877809093157,0.5
602855220149092968,0.5
187775903410913689,0.5
57323059622555813,0.5
54084161920569950,0.5
82849613523659931,0.5
256694828696380859,0.5
94004893157639615,0.5
757003122790253220,0.5
918573301382968799,0.5
409279242045833210,0.5
420103966957877261,0.5
629388744962207697,0.5
399830695491878980,0.5
420123184707750537,0.5
48633384502229601,0.5
808125277078168954,0.5
967049064438376783,0.5
851772960424858167,0.5
60978295700585752,0.5
1078753337314636010,0.5
1137151644917132031,0.5
343568048154710842,0.5
310003002542667807,0.5
1073036253743729226,0.5
414412295007081047,0.5
483191147793695797,0.5
394899068659273217,0.5
900257376994271926,0.5
586783463467163766,0.5
460226624168735080,0.5
679836683472650896,0.5
490489566808139867,0.5
651535848815774604,0.5
707222373386302515,0.5
29791387548281901,0.5
93028168776183464,0.5
