row_id,pred_baseflow_collapse_14d
895284829775607273,0.999
867535505457326165,0.999
52165304655946052,0.999
16717277855018810,0.001
436619700056920931,0.001
737784306324120269,0.999
929227625558878595,0.001
342204191624455035,0.999
144548080532964878,0.001
174678706290378214,0.999
272719459058720643,0.999
847807475346081454,0.001
56435354602523819,0.001
188225854259069908,0.001
889169660606220023,0.999
276019033399591808,0.999
878102164798980196,0.001
41834725346143747,0.999
873086300573671994,0.001
1094969213510908712,0.001
607086305467904622,0.999
504755051855389174,0.001
1064305782211572502,0.999
1100600560772046001,0.999
25081143782729105,0.999
593219331664221598,0.999
183740725128688788,0.001
1078178093403918551,0.001
946027857058916705,0.001
585343344287008580,0.001
43335366692431219,0.999
1076798930395468440,0.001
913188034198905080,0.999
297088117854358217,0.001
289259684726115710,0.001
236878280500272886,0.001
25233511459769037,0.001
751552075628114508,0.001
278632498590840818,0.999
480637350984966281,0.999
98690340259112506,0.999
794032668383740066,0.999
251257528955490534,0.001
675335489151107341,0.999
771548297550997485,0.001
829855024451555223,0.001
370242164262236719,0.999
603500522843965465,0.001
751659186927041626,0.999
814168855435542189,0.999
703596257774365359,0.001
917543640863607983,0.001
468396913330323000,0.001
85326534714037231,0.999
590073000962640401,0.999
71755745251283838,0.001
500694172058888403,0.001
1024460777734354700,0.999
998979727997854068,0.999
826216930857036565,0.999
973695489630863202,0.999
1000515197269474977,0.999
263886337618963989,0.999
998050500949037069,0.001
176647921439682060,0.001
224157814776574468,0.999
933697075579513017,0.001
94934785418274704,0.999
545653314961998969,0.999
759490851296198375,0.999
905841795694182517,0.999
722886199389548896,0.999
150957524683648929,0.999
506916345475699330,0.001
605071314451987035,0.001
50895225028568660,0.999
405906518380825127,0.001
702993305092726070,0.001
682737409029659042,0.999
176653666599266796,0.001
748441916055504790,0.001
855215469275176598,0.999
246724542949276453,0.999
685242262966859796,0.001
1020301766599087929,0.001
1004178061717038824,0.999
883993244154696613,0.999
69794091471015058,0.001
341736760401030906,0.001
404256540271176096,0.999
475540510797136776,0.001
818954196330804809,0.999
334981248206970367,0.999
142348161505602669,0.001
998784151464146146,0.001
704206193880621112,0.001
152654905324749620,0.999
807776165071036699,0.001
358824048126324668,0.999
406047488546609808,0.999
875678372555539629,0.999
317651785571494699,0.001
368909872334189074,0.999
70623085944687952,0.001
159550563834215878,0.001
1078012966152557457,0.001
275194529273704859,0.999
940528317971829006,0.999
97925102524912316,0.001
1122061064671278677,0.001
690623269455610664,0.999
55606034241046433,0.999
140989286064309698,0.001
558077255795914143,0.001
297491645677042731,0.999
230948751795610050,0.001
910896856709514899,0.999
800816934021878703,0.999
134015983206756005,0.999
1140513886584971619,0.001
203954241971052265,0.999
667456441974080386,0.001
3620139288697792,0.999
48799282977084969,0.001
482567128543576931,0.999
72391820629600419,0.001
871301016848119820,0.001
103569153299215688,0.001
1123784813528718240,0.001
450118324314625887,0.999
177923378465887356,0.999
942844852204146829,0.999
407930512192314024,0.001
983931285776941948,0.999
957206195855446067,0.999
414587848536113045,0.001
633266664131159426,0.999
1019962604926717348,0.999
138081849369731535,0.999
64136042674759555,0.999
177524461874302762,0.001
464511591543567535,0.999
404695816603043527,0.999
763022108589077911,0.999
471160897540345354,0.001
1113146424083651911,0.001
310820553246473634,0.001
524903040342006630,0.999
153206405218097699,0.001
67242861151321480,0.001
835764993270046713,0.999
437669588509039921,0.001
922208453598798648,0.999
1019870592095852509,0.999
800694933702546525,0.999
863017419740557675,0.001
799636994249750371,0.001
460893528198232455,0.999
362953820708653187,0.001
1144478716511792340,0.999
94051379728223029,0.999
300644924592988874,0.999
82327777946275433,0.999
673730025121867538,0.999
236028194306865819,0.001
1070420992797424399,0.001
769919829877092476,0.001
49747337019219716,0.001
629233012119619088,0.999
310154037780585110,0.999
1144726753914624773,0.999
821543283966193071,0.001
864808328789804043,0.001
1150770112828572663,0.999
132339628625803516,0.999
620384995351472686,0.001
66822784681492255,0.001
378330329702400556,0.999
218725984194529698,0.999
534178860539290803,0.001
564921344171611392,0.999
564029314968517644,0.999
249506072333893519,0.001
127173395662427006,0.999
637104934780352725,0.999
119019215083101417,0.999
1015320502198563890,0.001
1087819949032795492,0.001
756286999765142369,0.999
449399080294960901,0.001
951767106906288947,0.999
290742217332615255,0.001
116017470191977384,0.999
980286426187654110,0.001
532169587189539592,0.001
296481765323091142,0.999
962959413170727080,0.999
654077952691088187,0.001
717716397122476121,0.999
287646485870434409,0.999
897607602181346370,0.999
512812231045670315,0.999
1133585057943390517,0.001
530875229919491473,0.001
141777013714888341,0.999
333641563433877982,0.001
942406055293505933,0.999
43854230651457962,0.999
207886152411813902,0.999
504951219392804526,0.999
1023677776149175261,0.999
575098613233792573,0.999
64864125767779114,0.999
990232147876708328,0.999
1122432616740543166,0.001
279965953476199188,0.001
139175682979892722,0.999
58521585505573811,0.999
226207847010401876,0.999
664630581115342369,0.001
682244663791590784,0.999
352493316592952734,0.001
971148588939714779,0.999
746230119239405146,0.001
787665762306335274,0.999
621890592270389780,0.999
685173526277123259,0.001
731813800343634943,0.999
366018828054271084,0.001
331072697202754980,0.001
315796636356253034,0.001
752257365852227980,0.999
123360398339328429,0.999
194314200737198361,0.999
181307687175689725,0.999
551662519516523388,0.001
120036501305609790,0.001
1079341415960936586,0.999
699448102464775290,0.999
563111976898489352,0.001
107499210640849155,0.999
917511287497832839,0.001
804192312218432865,0.999
835266172400736232,0.001
435055710752360236,0.001
469100564354290507,0.001
739721226979254117,0.001
300533001354937104,0.999
384485804710161270,0.001
597909496158012404,0.001
892953091674058000,0.001
325918916835809807,0.001
1072454661490931903,0.999
892345970678117675,0.999
1045089462458465537,0.999
45048664935641096,0.999
882333613323208474,0.001
190798811025854668,0.001
937683602599629791,0.001
105940040967413659,0.001
111484555933584124,0.001
533944159023273481,0.001
1059403947881944352,0.001
825897831261502304,0.001
625188884578409550,0.001
27593308067078287,0.999
1110527740531741721,0.999
388528647516203980,0.001
909680155869716195,0.001
1133213485480616793,0.999
164805354091174903,0.999
618631202866316183,0.999
259572137917759800,0.999
20436846269928041,0.001
1058898206709631526,0.001
1078848810462757452,0.001
1017609216039297657,0.001
270401801373049355,0.999
335040320253072173,0.001
443887881868173045,0.999
942148445891316934,0.999
166153843359493130,0.999
631358096479060137,0.999
804368663454655976,0.001
1012922953978242107,0.999
812215119127575877,0.999
265692083799831614,0.001
414406689047778538,0.001
1083983967656684934,0.999
960439760384798812,0.001
479621231462659671,0.001
398659960928636961,0.999
541943179731164209,0.001
1143537772288122610,0.999
177432664491048180,0.999
449355059747656080,0.001
493171923618074516,0.001
406361213080795339,0.999
628116842708605374,0.001
967462369113580071,0.999
695876613273956790,0.999
395802078813015939,0.001
756826814125388266,0.001
15108987354538440,0.001
584462316992229103,0.001
676984775008179151,0.001
1011740831650189727,0.999
144144927502000950,0.999
1024285658852417894,0.999
691173644567959893,0.001
992039734123402876,0.001
1127798518886562489,0.999
855834296803852113,0.999
969241992715011843,0.999
859019398264786828,0.999
653828237852805070,0.001
847233075114812210,0.001
919377715019083029,0.001
802762249059848094,0.001
826360974565457867,0.001
510139105973140241,0.001
78417600302387546,0.001
593070665832880707,0.001
12505460484626294,0.999
218892241745057771,0.001
446578792879609346,0.001
468302931779204439,0.999
332209596212230444,0.001
869656614321014200,0.001
180960770506792604,0.001
832950746515751481,0.999
989887070949561350,0.999
1035985144792579279,0.999
1036889305563785896,0.001
149430705297938289,0.001
225082235823795334,0.001
1048772105347443495,0.999
162391282560521630,0.999
343001086340770097,0.001
450367493373324089,0.999
347435465274172530,0.001
564613523867166376,0.999
1011123262290897763,0.999
186133310742394171,0.001
41592267920416572,0.001
108974538921921300,0.999
1105427359381287746,0.999
617043341898048620,0.999
413423872319458556,0.001
483419670280231716,0.999
1008138769227913405,0.999
756356806225054392,0.001
707154871043389203,0.999
618084570580492351,0.001
654227932268995768,0.999
1076277619116903299,0.999
485915074598870134,0.999
841010244785292760,0.001
371589334110745388,0.999
645241062447869490,0.999
754930045298969339,0.999
821912026841433035,0.001
48448940490765255,0.001
829315305260749894,0.999
417403322218007103,0.001
164505670671247963,0.999
455517298128296364,0.001
1112330721979935254,0.999
890323290958721219,0.001
513053152646794041,0.001
509285465507305847,0.001
705816272290956678,0.999
1102292392997980972,0.001
1035350120043446800,0.001
320315346208078355,0.001
150657623899253636,0.999
622524581350567929,0.001
527551060444090259,0.001
575112180259143357,0.999
429553208117284854,0.001
577037987171506098,0.001
1098540026851014089,0.999
927410321009269646,0.001
38605055494182156,0.999
1077759235604281802,0.001
1085838650919130910,0.999
645621148661652355,0.001
125474996249233312,0.001
583879120453647531,0.999
429231831382030753,0.001
676532162664738694,0.001
171394583053712160,0.001
738153681224418699,0.001
774560688091905961,0.999
319324972747132231,0.999
118839077248619459,0.999
273126172689294958,0.999
69108973063699813,0.001
684973624161214205,0.001
831102255380346891,0.999
183373612068121635,0.001
320414941467667101,0.001
34220992013926020,0.001
233535343839353900,0.999
1056094229534128822,0.001
77315421289196220,0.999
299993896004186378,0.999
130876882987804603,0.001
394269425791352585,0.999
961278384064740967,0.999
689375294620124059,0.999
506840845120353885,0.999
57743008108054720,0.001
876474684655611054,0.001
646137402504569666,0.001
1064029032820879789,0.999
885346896866576740,0.999
368416613414299777,0.001
1067280520221298297,0.001
936602903542428431,0.001
488730299429518720,0.001
126694298240245841,0.001
316671195285842714,0.001
584618182631576263,0.001
899807779852126678,0.001
303057549014324916,0.999
837610184538128438,0.001
380666170930610923,0.001
199223445226081441,0.999
513999057687628587,0.001
993479276078111043,0.999
861778045121512518,0.999
39676721190080877,0.999
366810262384826626,0.999
561497626478805255,0.999
1127850576872269836,0.999
1115388966679534140,0.001
373526708241769621,0.999
928071618932637317,0.001
936080713638242349,0.001
676494864818002275,0.001
696318647315789985,0.999
310714671214223839,0.999
347174500723286344,0.999
726475978436274982,0.001
825781707374658765,0.001
113511593019168482,0.001
468487708491214262,0.001
1334436227193032,0.999
242106243037632594,0.999
265317288835047930,0.999
790125012101895705,0.999
190498628014145320,0.001
343121562669040004,0.999
112870878377354069,0.999
930707697582229458,0.001
932492113895927390,0.999
493847035573793000,0.999
17133401287203256,0.999
81978065383995017,0.999
489402359031379699,0.001
849815586633612345,0.999
803557256907195605,0.999
1013262024749672014,0.999
167306626048659817,0.001
1083930711649941204,0.001
968529972539951865,0.999
300147387323572371,0.999
653200612926450627,0.999
847267303015559837,0.999
100101554959013423,0.999
1010824327352571314,0.001
215352274368724371,0.999
600917341997855792,0.001
661993274774183262,0.999
300272488187094639,0.001
680839622301659693,0.999
239855888938253157,0.999
5406638859697362,0.999
16588760790188930,0.001
703592545092307667,0.001
367477448664075496,0.001
26606869392295381,0.001
677502719658028288,0.999
85990701704110295,0.001
86728625282847432,0.001
304221227439615575,0.999
459611070973011691,0.001
864233054211702547,0.001
828675566930436776,0.999
270662831298272137,0.001
516581100771338692,0.999
548587050559604520,0.999
1055108283698153486,0.999
922104245191010868,0.001
1094551097528122516,0.001
141019260910087386,0.999
401536682218139287,0.001
937909862083794616,0.999
1115066042961366073,0.999
390089064912786803,0.999
663248985144810033,0.001
682730085471052206,0.999
211255105593414456,0.999
422090172943280161,0.001
873822147251076260,0.999
118749941021437880,0.999
689692836670007807,0.001
720148124912569052,0.001
807875028221451422,0.999
761700460955792022,0.999
663832519372952097,0.999
863351440008672215,0.999
867376105911044971,0.001
747638456264258546,0.001
778303456197995546,0.999
477339137509144015,0.999
819282670753201925,0.999
822546365798486031,0.999
847105434235126571,0.001
800987730710296988,0.999
725895826394556162,0.001
882099534107855530,0.999
1072926069656048883,0.001
351734989443975800,0.999
921080018612774665,0.999
1092498866084939859,0.001
300258218797635773,0.001
1027573598796111794,0.999
287621337162588509,0.001
80894815744618689,0.999
549309244819484843,0.001
1059832547043574856,0.999
990232066489062747,0.999
179467427828384440,0.001
99473565559908351,0.001
272967502233363967,0.001
1044298848940482852,0.999
511756907756631583,0.999
938836166015819139,0.001
51529996272829177,0.001
693617190841513090,0.001
99402993880890685,0.001
1036061685376817786,0.001
872553589816640278,0.001
774329900772501200,0.001
464932184054288765,0.001
877817496168327226,0.001
686945297784334988,0.001
919840419698706164,0.999
839760071153584532,0.999
780101756385037579,0.001
337808868880408069,0.001
485081444406530315,0.001
465426579002741116,0.001
640395233063482119,0.999
1069520229807047813,0.001
109873494600156116,0.001
893179846774483404,0.999
162777398209096288,0.999
317119769155515703,0.001
1013116837621027351,0.999
1110347184479527190,0.999
158085231353737,0.999
662395087458429561,0.001
578067652603381411,0.999
151187004110794608,0.001
80257943135718561,0.001
264472118293520045,0.001
395103627275434238,0.001
1080478330853241882,0.999
1016163803872757223,0.999
367958431676175481,0.999
852052199254976495,0.001
102688908027783636,0.001
809589123843176835,0.999
568319976084022658,0.001
837030345148665582,0.001
683385630541916783,0.999
937463193913060685,0.999
62179623356807929,0.001
1130610207439625269,0.999
167957918449278735,0.001
588308664184802740,0.999
670580601118945958,0.999
192854897438573945,0.999
912683240577781883,0.999
421099374828707261,0.999
258879733237821294,0.999
163544857019042696,0.001
1007986026416870870,0.999
133551028243960124,0.999
787828005172718664,0.001
254253452112757982,0.999
831556003494184380,0.999
701585650231250936,0.001
974131215275036446,0.001
888130877254059414,0.001
667954107787770841,0.999
1152710105227778418,0.999
514750129450868653,0.001
904764607226296727,0.001
932838969614339646,0.999
902096297017917473,0.999
1127314426740438909,0.001
732717892497120350,0.001
501400923776295425,0.001
1010163001251064945,0.999
624210197041573367,0.999
841662190288548308,0.001
778875329249530428,0.999
410668534298069379,0.999
465166996777517621,0.999
528587048775718863,0.001
852248908888222053,0.999
519936111811208641,0.001
192047667219515164,0.999
950702167475987086,0.999
941518643332431777,0.001
786157717086564952,0.999
754686507278831526,0.999
319702353217268724,0.001
507075506617696953,0.999
1150211246589321557,0.001
201779265970055587,0.001
705724512355226343,0.001
141129543141011370,0.001
1023859010844918526,0.999
319468277279460303,0.999
555776720698202849,0.001
368268172412542905,0.999
962098929587646252,0.001
152729125583873484,0.001
111625304287987816,0.999
897580501560819567,0.001
629562641272583950,0.999
114038518323599436,0.001
1080692939329147957,0.999
928015430206550322,0.001
1063001185749648878,0.001
862266197483716349,0.999
689754741290122856,0.001
575352511166748215,0.999
162408307355386493,0.999
470219359071436180,0.999
501225836179424855,0.999
71392826795347575,0.999
1139863354754177856,0.001
740073808523755238,0.001
510681205058963539,0.999
391328985950431320,0.999
609126845264474541,0.001
945180705743855507,0.001
835645067433021028,0.999
979741351192427293,0.999
637398206339241870,0.999
59093149979329071,0.001
1105996107878615439,0.999
774867625476189845,0.001
914290434402640003,0.001
676418458850210742,0.001
435242226942625063,0.001
435313664553384154,0.001
722538804774899781,0.999
477773419179241661,0.001
1052639263815407450,0.999
962409690418370804,0.999
834390005245377701,0.999
756823514171671919,0.999
1040863704433654556,0.999
1067374073136016558,0.999
977827988446619279,0.999
165514424991575684,0.999
513519262465723621,0.999
748443992560423487,0.001
740326794681439422,0.001
759733467178626245,0.999
197358692249657854,0.999
807095523469114130,0.001
1074173740159263110,0.001
205865613274717993,0.999
1139726646880979084,0.999
517935699285554029,0.999
1110949379471292496,0.001
1143432168635570804,0.999
454006901537340109,0.001
777176891226227871,0.001
623664727208441388,0.999
799175506707151543,0.001
663333671371129565,0.001
793805879175727307,0.999
584091361132982407,0.001
245832324693891810,0.001
342240793110581899,0.999
1105542440106940470,0.999
1141808012082280221,0.999
354821272254643420,0.001
922815422751502999,0.999
468525649218400460,0.001
253373344273114881,0.001
874579913427354319,0.001
213292146341118590,0.999
883156464095503148,0.999
966908537971349321,0.001
471099348168344450,0.001
1139257510520288500,0.999
129036855690024098,0.999
442907513764883196,0.999
595422206446720056,0.001
551699928091000534,0.001
634174636264324334,0.999
203177257335150094,0.001
1083581376480990083,0.001
960418573092826659,0.999
922299763794655517,0.999
1013192661138481563,0.999
733023857433951593,0.001
692034345080441654,0.001
730670066913326616,0.001
155260971963156202,0.001
598320906462311897,0.001
939792897897954433,0.999
421794067198938305,0.999
815825369851044388,0.001
1047003403528814058,0.999
501558610013843798,0.001
708747343771618782,0.999
44244144969431472,0.001
1143805078266013679,0.999
290354329616503228,0.001
549506428633804530,0.001
902884909496607564,0.999
941425993329296534,0.999
811848988747440194,0.999
830568258349318067,0.999
289307424607709637,0.001
265843016961775187,0.001
164595805400681517,0.001
235897399399168296,0.001
221032809122170590,0.001
1040175234206047669,0.001
1130771483031535686,0.001
502422805892817134,0.999
417151005667978545,0.001
624316459122887887,0.999
748088645901256597,0.999
559205591206901610,0.001
881651859292081939,0.999
753315285802576790,0.999
524331331157688215,0.001
864360797539607318,0.999
275983384093320765,0.001
516111086679920367,0.001
514428103155590209,0.001
975997330084035125,0.999
178940324717544994,0.999
174738969043431395,0.999
726876597183788352,0.001
303424277629239528,0.999
784496300571876376,0.001
884453327884902693,0.999
1047466484457688084,0.001
904079154429183640,0.001
656007774566380452,0.999
170918152527140560,0.999
701098818005489601,0.999
959605033667404157,0.001
93346462141796453,0.001
56223220839316960,0.999
865795082650892378,0.999
475649118190008442,0.999
844620048133307966,0.999
745912505502753292,0.999
647235634420986831,0.999
836729666324710091,0.001
564693757170162267,0.001
467186251532289148,0.999
120921499435096739,0.999
983333171111507219,0.999
442852238326723848,0.001
829001185274654581,0.001
147540688148096159,0.001
567056513930406415,0.001
501887853940055088,0.999
359271514093870866,0.001
403809329505359964,0.999
875337887658534191,0.999
586265321852263471,0.999
876896207881621700,0.001
790680153588284805,0.999
105697253039456618,0.999
700784892200196120,0.001
818091707204994999,0.001
697652045720419630,0.001
331817945489092358,0.999
981007208855374347,0.001
486468372914218697,0.001
486666836964130550,0.999
750938971184593423,0.999
586887475960968893,0.999
348297953472560724,0.001
97483605143042871,0.001
159928301828723828,0.001
545858177056116221,0.999
1140467311886197045,0.999
960383932924227955,0.001
570649244300149458,0.001
470597955580795132,0.001
707439824935419370,0.999
289641747790020985,0.001
329138858367862808,0.001
635571104114162701,0.001
439027322288938507,0.999
410934635996973972,0.999
1149210260086804161,0.999
518101149696658596,0.001
110407640329640551,0.999
570403571880458646,0.999
945043688755528748,0.999
306016134833538603,0.999
655276967919427857,0.001
162253872592801991,0.001
1147584436581822674,0.001
687554275780461311,0.999
130484662296049223,0.999
53696125369932370,0.001
130084294844513246,0.001
321773407077192397,0.001
1150897919426907690,0.001
1080375707216488998,0.999
363367835023090579,0.999
926160465232958750,0.999
1131993463545954462,0.001
240643630944793685,0.001
392280099981969310,0.999
278886430607729290,0.001
514597096777029849,0.001
1093339932255693184,0.001
1045433992847211697,0.001
814452820639160974,0.999
481928911208554601,0.001
201662355893509986,0.999
978625381034454489,0.999
194694308857424861,0.999
179552143184205013,0.001
389955685404521310,0.999
726052284604706694,0.001
462842206997380135,0.999
1076444966737341126,0.001
1023998417268933416,0.001
1046490505483827614,0.999
434224549926536932,0.999
950480250105711814,0.999
1091325726753882410,0.999
730024775378419018,0.001
77973569472634648,0.999
615716168106706058,0.999
1088803037168921564,0.001
466867650250602388,0.001
836923461163315685,0.999
795375937197945512,0.999
53593916831299469,0.999
1088488683291891360,0.001
622759999205527181,0.999
121570501364429496,0.001
812950964150394903,0.999
462409859640308719,0.999
392529183227672547,0.999
901935434320549482,0.999
485578243872158588,0.001
734376233404609300,0.001
1106463396624083560,0.999
140377310015787355,0.001
880638665717690277,0.001
353859402260750575,0.999
323350306758313122,0.999
114587983374464721,0.999
47521840056615561,0.001
122481375863797220,0.999
838615246738522335,0.001
522203040647842133,0.999
261182177944141694,0.001
625842827684888066,0.001
232465934703759481,0.999
243574543323248693,0.001
749840160180874664,0.001
774615568433322664,0.999
145114090018677561,0.999
1008431289750218188,0.999
307272754192883522,0.001
401383617832165921,0.999
1010600632960701667,0.001
772983372803891707,0.999
508938864722487263,0.999
736676938908459298,0.999
217305067965308953,0.001
319878851700862213,0.999
160311962796849163,0.999
518133904204302336,0.999
917863169382876771,0.001
277951539502992890,0.999
807112505242431870,0.999
97163799931611914,0.999
1027884735496008218,0.001
858462348634204520,0.001
631370099518088574,0.001
564219902023498402,0.001
1036862553626070159,0.999
298599515239056489,0.001
373434867244701452,0.001
937178759476269734,0.001
291230698897443385,0.999
386556813466447626,0.999
587544891979197143,0.001
799724309249123860,0.999
803462665386599447,0.999
427731733003807634,0.001
472687990949781515,0.001
693750134633713716,0.001
42735185215616416,0.001
7845959415090212,0.999
546199984320780039,0.001
302006926077129934,0.999
404985628735605959,0.001
250619878630693755,0.001
418219261793414724,0.999
149707977389302016,0.001
1010709313849242057,0.001
992081745451220862,0.999
599436647697104868,0.001
792065294440251219,0.999
558467963918327757,0.999
443688080721419284,0.001
907691765276784611,0.001
1096770137469883306,0.999
543863813018568280,0.999
125606222305977624,0.001
416758624116057061,0.999
501196209056444051,0.999
34075334099861056,0.001
1115784588425382526,0.001
628080037917872685,0.999
165448013259983061,0.999
133119907471580453,0.001
258236016412074075,0.999
295348722937650968,0.999
863621090805000874,0.001
180876781714062997,0.999
423591407166742699,0.001
773388629934333579,0.001
293560580092551567,0.001
16740281886899146,0.999
116444403618513687,0.001
656481736044853058,0.999
8923803798853727,0.001
1078376822152053518,0.999
178778460800919589,0.001
166355955445809329,0.999
185274066198538997,0.999
26045411725301405,0.999
847821683631837959,0.999
460304390638400298,0.001
599315969332251533,0.001
234675988616408523,0.999
551087425169772742,0.999
1129333515003249234,0.001
922064437938976525,0.001
297000862626791798,0.999
830991106231325165,0.999
551902514119194098,0.999
831577050548075359,0.999
303736834371940538,0.001
711653510147997057,0.999
951722897024889323,0.001
857402576808336256,0.001
948120994078400830,0.001
931813054844700781,0.999
1072254747482031579,0.001
884559042262498212,0.001
983401670432461590,0.999
719170247607898139,0.001
1150460147529081009,0.999
86239131079613064,0.999
1079581650032403950,0.001
906620397804159938,0.999
823198019131122713,0.001
892232054381261245,0.999
483227405191199748,0.999
429312897268672513,0.001
431505832422167170,0.999
514145267472027465,0.999
714276278244969470,0.001
1001492300563857295,0.999
452757929263929458,0.001
404345845322408933,0.999
1118173073264730419,0.001
995036263492969542,0.999
1061334411136684431,0.001
148163099528899045,0.999
115311218525969813,0.999
311431403005429523,0.001
3365946197099753,0.999
323158780856801974,0.001
590830374574905837,0.001
936200060384569541,0.001
522272254322041969,0.001
1014906893361890342,0.999
199828466687732162,0.999
967485260381547513,0.999
425574969874685659,0.999
1144264685431618941,0.001
933191396669199214,0.999
752928445932696757,0.001
567833573279971228,0.001
1061089237642301010,0.999
515219275627952069,0.999
259553334172542585,0.999
418315021747883824,0.001
549550280428536012,0.999
1120587733665672674,0.001
1075817329576688868,0.999
37035272599323227,0.001
1055164614595460325,0.001
457765316145536635,0.999
1027085398108861393,0.999
592980583374221867,0.001
875646675159337437,0.999
551440944911031958,0.999
364402170948883431,0.001
134024177735680113,0.001
407469723126439383,0.999
405235311154726833,0.999
227518414870433563,0.001
1008390853763630605,0.001
869973146479764288,0.999
243073934143023476,0.001
874430551546236636,0.999
982656100327016761,0.999
601601153012889455,0.999
240259479612286311,0.999
90094838421579846,0.001
813026777617110114,0.999
470099194113214822,0.001
335879194698305845,0.999
221318855330985048,0.999
1091964744707428088,0.001
1127191113974900959,0.001
125350405421213760,0.001
1108575147004736950,0.001
63769849602735672,0.001
776618830463959944,0.001
1055368434712435285,0.999
885430982661531373,0.001
733064518482090516,0.001
648448202246097161,0.001
166028164536525491,0.001
1119048435802568967,0.001
252672081256568478,0.999
121134162563493967,0.999
538027368989129670,0.001
811283373077118623,0.999
259777861988991180,0.001
835754578443870899,0.001
42122638685331334,0.001
398666604960797875,0.001
956170035519038155,0.001
250656394404820948,0.001
91331800539670536,0.001
484790367637438317,0.001
652398079584607014,0.999
150749967146597999,0.001
263528111747661231,0.001
519839553884180854,0.001
673678903235838284,0.999
366368171997611823,0.999
356671843210301390,0.001
853656226856191309,0.999
43865793761186580,0.999
127493654284300769,0.999
367092185448829894,0.001
688732100350878148,0.999
190563047682422312,0.001
84618332445675267,0.999
410243617344361609,0.999
210727031947438545,0.001
902656499409897974,0.999
790018679323641474,0.001
302714447585496452,0.999
338793419412375849,0.999
733631075843667046,0.001
539924562389683401,0.999
489670954306472202,0.001
37133791130216720,0.999
515345374915896879,0.999
942405747784351480,0.001
587232535068967785,0.001
1070084561373730688,0.999
92868335262036905,0.999
498797648824077188,0.001
867065902546379586,0.001
945841068475569606,0.001
606768755951503372,0.001
734941189858441441,0.999
1034563690750550120,0.001
1012135840773982539,0.001
747585357140694614,0.001
46690009466657340,0.999
388037747200334168,0.001
482248195344216027,0.999
931682956515773902,0.001
262761900358566946,0.001
157222560351949795,0.999
843491241372002082,0.999
484261038072493523,0.999
109468353225017220,0.001
578641754545225797,0.001
209804655046907938,0.001
575652822100455029,0.001
711392995640656952,0.001
447631838686901090,0.999
877443709458810155,0.001
727083342272753482,0.001
668568788922421571,0.999
36130510855705001,0.001
700447683350532471,0.999
1110748958624383637,0.001
165191144123906093,0.999
308022479041361442,0.001
379021315912934521,0.999
607809372305098541,0.999
194523018272189212,0.999
488997891765400085,0.001
1011393312874594017,0.001
362503431908848855,0.999
569003377983546938,0.999
1025026453876417777,0.999
169563213565533677,0.001
176919920623615877,0.001
551968987857114750,0.999
913174893276088841,0.999
625752620355892453,0.001
74053021675444574,0.999
47741675112501879,0.001
290022750123358624,0.001
310445318856490111,0.999
1040242083943982908,0.999
164238061020976448,0.999
827922724293375273,0.999
887328953066718299,0.001
865386198888913679,0.999
190816417095540042,0.999
457636373348543578,0.999
385802002440259762,0.999
662293131790622562,0.999
770261139895038761,0.999
511374850792818326,0.999
440434166162636703,0.999
391158549612643832,0.999
1018460548369998768,0.999
312540786672943400,0.001
86839520324880429,0.999
829445983703181307,0.001
678291559577129432,0.999
160765791604167203,0.001
416450551925680506,0.999
503638895670359210,0.999
376511453550358501,0.001
200565772116264783,0.999
93254654918676506,0.001
781084524827997103,0.999
663405639019748762,0.999
456892171971069613,0.001
105452584541456872,0.001
9184677733663076,0.001
95005553880795602,0.999
986892249004879982,0.001
897127583781679934,0.999
914872750369417936,0.001
1138571330592887127,0.999
565964432270788037,0.001
113293812652346723,0.999
77583455266075767,0.999
1122509319348512206,0.999
868724962238259398,0.999
611390322420580588,0.001
838548995483288192,0.001
747767799870288796,0.001
13007427770609538,0.001
365413817467862884,0.001
616357473457731438,0.999
568284789449914819,0.999
20128020210685298,0.999
729527208479231331,0.999
492294180981549975,0.999
886692950006944102,0.001
721771904973156540,0.001
762116335920564547,0.001
280615978206396494,0.999
321646296354798756,0.001
994554623627148048,0.999
96193269695089542,0.999
631087657895436936,0.001
404822429636081905,0.001
815097321593646768,0.001
51879117237940430,0.001
931197911476443035,0.001
388372683219446415,0.001
926018904413909429,0.999
627859973119050310,0.001
843700155848292628,0.001
255828196363021489,0.001
1150426742072727574,0.001
574658294396306149,0.999
185401070606950127,0.001
739068154069345685,0.999
803582961396643353,0.999
847914350174596720,0.999
808700255754815225,0.999
980371685996690120,0.001
686593242335925424,0.001
69465058199612848,0.999
366020950582800735,0.999
1142740553225099909,0.001
450372988646410756,0.999
58064704578380272,0.999
994667074583490882,0.001
491010730390542408,0.001
979773302662389229,0.999
803286419943705787,0.999
204745535044503637,0.001
601330774410328945,0.001
694725082933173831,0.001
202158482072397884,0.001
2561003210436966,0.001
768458399956548608,0.999
616177172509009608,0.999
380568595020894887,0.999
424298332419131649,0.001
195983645290773057,0.999
865369189486185629,0.001
891863459738877756,0.001
1024432204911918445,0.999
776590991574272476,0.999
376780218953237945,0.999
370683574097755748,0.001
576680414354950948,0.001
1088016264619054059,0.001
312328793173868858,0.999
187019744547669860,0.001
284548072643085885,0.001
216204805836427628,0.001
498333635367603850,0.999
974005668855782227,0.001
346894501518371539,0.999
973266802813794427,0.001
580292731752604773,0.999
